Data,Model,ONMI,Omega,Comm_P,Comm_R,Comm_F1,std_ONMI,std_Omega,std_CommP,std_CommR,std_CommF1
Karate,Fuzzy BLDLP,0.2198,0.3933,0.5405,0.7709,0.6351,0.0291,0.0873,0.0249,0.04,0.0277
Karate,Fuzzy LPA,0.302,0.2572,0.7524,0.8037,0.7763,0.1546,0.1348,0.079,0.0722,0.0708
Karate,Fuzzy LDPA,0.2483,0.4495,0.555,0.7793,0.6483,0,0,0,0,0
Karate,CFinder,0.1479,0.0697,0.4961,0.5952,0.5412,0,0,0,0,0
Karate,LFK,0.2884,0.4698,0.6082,0.7987,0.6905,0,0,0,0,0
Karate,Hybrid C-means,0.2089,0.1883,0.575,0.5639,0.5609,0.0283,0.0243,0.0514,0.1331,0.0874
Karate,NMG,0.0922,0.0151,0.2105,0.2105,0.2105,0,0,0,0,0
Karate,PSO-LPA,0.6189,0.7377,0.7688,0.908,0.826,0.1695,0.1189,0.1693,0.0508,0.1216
Karate,MSEFCD,0.4024,0.5354,0.6502,0.8122,0.7222,0,0,0,0,0
Karate,DPSO-Fuzzy,0.3873,0.3676,0.626,0.8142,0.7067,0.0381,0.0581,0.049,0.0362,0.0345
Dolphin,Fuzzy BLDLP,0.2062,0.4515,0.4319,0.7638,0.551,0.0294,0.0783,0.0452,0.0371,0.0437
Dolphin,Fuzzy LPA,0.3889,0.5149,0.8027,0.8906,0.8435,0.1342,0.1067,0.0671,0.0237,0.045
Dolphin,Fuzzy LDPA,0.2575,0.3575,0.4692,0.7615,0.5806,0,0,0,0,0
Dolphin,CFinder,0.187,0.3452,0.5566,0.7368,0.6341,0,0,0,0,0
Dolphin,LFK,0.1568,0.2334,0.3753,0.6552,0.4773,0,0,0,0,0
Dolphin,Hybrid C-means,0.0802,0.0151,0.4407,0.2204,0.2938,0.007,0.0065,0.19,0.095,0.1266
Dolphin,NMG,0.0756,0.0144,0.1698,0.2368,0.1978,0,0,0,0,0
Dolphin,PSO-LPA,0.3468,0.4627,0.2505,0.8407,0.3839,0.0912,0.1328,0.0491,0.0702,0.062
